7260	286	734.0	132.5
7272	105	776.5	394.5
7272	115	740.5	441.5
7272	173	1468.5	767.0
7272	286	681.5	130.5
7284	105	776.5	394.5
7284	115	742.0	441.5
7284	173	1468.5	767.0
7284	286	629.5	129.5
7296	105	776.5	393.5
7296	116	745.0	441.5
7296	173	1468.5	768.0
7296	286	577.0	128.5
7308	105	776.5	393.5
7308	116	745.0	441.5
7308	173	1468.5	768.0
7308	286	525.0	125.5
7320	105	776.5	393.5
7320	116	746.5	441.5
7320	173	1467.0	768.0
7320	286	472.5	124.5
7332	105	776.5	393.5
7332	116	749.0	441.5
7332	173	1467.0	768.0
7332	286	420.5	122.5
7344	105	778.0	393.5
7344	116	749.0	441.5
7344	173	1465.5	767.0
7344	286	371.0	121.5
7356	105	778.0	393.5
7356	116	751.5	441.5
7356	173	1465.5	767.0
7356	286	318.5	120.5
7368	105	778.0	392.5
7368	116	751.5	441.5
7368	173	1465.5	768.0
7368	286	266.5	118.0
7380	105	778.0	392.5
7380	116	751.5	441.5
7380	173	1464.0	768.0
7380	286	211.5	118.0
7392	105	778.0	392.5
7392	116	751.5	441.5
7392	173	1464.0	768.0
7392	286	142.5	118.0
7404	105	778.0	392.5
7404	116	751.5	441.5
7404	173	1464.0	768.0
7404	286	71.0	118.0
7416	105	778.0	392.5
7416	116	751.5	441.5
7416	173	1464.0	768.0
7416	286	48.0	120.5
7428	105	778.0	392.5
7428	116	751.5	441.5
7428	173	1462.5	766.5
7428	286	33.17	120.11
7440	105	778.0	391.0
7440	116	751.5	441.5
7440	174	1461.0	768.0
7440	286	33.42	119.53
7452	105	778.0	391.0
7452	116	751.5	441.5
7452	174	1461.0	768.0
7452	286	33.67	118.94
7464	106	778.0	391.0
7464	116	751.5	441.5
7464	174	1461.0	768.0
7464	286	33.92	118.36
7476	106	778.0	391.0
7476	116	751.5	441.5
7476	174	1461.0	768.0
7476	287	34.17	117.78
7488	106	778.0	391.0
7488	116	751.5	441.5
7488	174	1461.0	768.0
7488	287	34.42	117.19
7500	106	779.5	392.0
7500	116	751.5	441.5
7500	174	1461.0	769.0
7500	287	34.67	116.61
7512	106	776.5	392.0
7512	116	749.0	438.5
7512	174	1461.0	768.0
7512	287	34.92	116.03
7524	106	776.5	392.0
7524	116	749.0	438.5
7524	174	1461.0	768.0
7524	287	35.17	115.44
7536	106	776.5	392.0
7536	117	749.0	438.5
7536	174	1461.0	768.0
7536	287	35.42	114.86
7548	106	776.5	392.0
7548	117	748.0	438.5
7548	174	1461.0	768.0
7548	287	35.67	114.28
7560	106	776.5	392.0
7560	117	748.0	438.5
7560	174	1462.5	768.0
7560	287	35.92	113.69
7572	106	776.5	392.0
7572	117	748.0	438.5
7572	174	1462.5	769.5
7572	287	36.17	113.11
7584	106	775.0	392.0
7584	117	746.5	437.5
7584	174	1462.5	769.5
7584	287	36.42	112.53
7596	106	775.0	392.0
7596	117	746.5	437.5
7596	174	1462.5	769.5
7596	287	36.67	111.94
7608	106	775.0	392.0
7608	117	746.5	437.5
7608	174	1465.5	769.5
7608	287	36.92	111.36
7620	106	775.0	392.0
7620	117	745.0	437.5
7620	174	1465.5	769.5
7620	287	37.17	110.78
7632	106	775.0	393.5
7632	117	745.0	437.5
7632	174	1465.5	769.0
7632	287	37.42	110.19
7644	106	775.0	393.5
7644	117	745.0	437.5
7644	174	1465.5	769.0
7644	287	37.67	109.61
7656	106	775.0	393.5
7656	117	743.5	435.5
7656	174	1467.0	769.0
7656	287	37.92	109.03
7656	289	1134.0	329.5
7668	89	766.5	1062.0
7668	106	773.5	393.5
7668	117	743.5	435.5
7668	174	1467.0	769.0
7668	287	38.17	108.44
7668	289	1117.5	322.0
7680	89	766.5	1048.0
7680	106	773.5	393.5
7680	117	743.5	435.5
7680	175	1467.0	769.0
7680	287	38.42	107.86
7680	289	1104.0	315.0
7692	89	768.0	1041.0
7692	106	773.5	393.5
7692	117	742.5	435.5
7692	175	1467.0	770.0
7692	287	38.67	107.28
7692	289	1088.5	308.0
7704	89	769.5	1037.0
7704	107	773.5	393.5
7704	117	742.5	435.5
7704	175	1469.5	770.0
7704	287	38.92	106.69
7704	289	1072.0	300.0
7716	89	771.0	1032.0
7716	107	773.5	393.5
7716	117	742.5	435.5
7716	175	1469.5	770.0
7716	288	39.17	106.11
7716	289	1058.5	293.0
7728	89	774.0	1026.5
7728	107	773.5	393.5
7728	117	741.0	434.5
7728	175	1469.5	770.0
7728	288	39.42	105.53
7728	289	1042.0	289.0
7740	89	775.0	1021.0
7740	107	773.5	393.5
7740	117	741.0	434.5
7740	175	1469.5	770.0
7740	288	39.67	104.94
7740	289	1025.5	284.0
7752	89	776.5	1015.0
7752	107	771.0	394.5
7752	117	741.0	434.5
7752	175	1471.0	770.0
7752	288	39.92	104.36
7752	289	1009.0	280.0
7764	89	778.0	1010.5
7764	107	771.0	394.5
7764	117	739.5	434.5
7764	175	1471.0	770.0
7764	288	40.17	103.78
7764	289	992.5	275.0
7776	89	780.5	1005.0
7776	107	771.0	394.5
7776	118	739.5	434.5
7776	175	1471.0	770.0
7776	288	40.42	103.19
7776	289	976.0	270.5
7788	89	780.5	999.0
7788	107	771.0	394.5
7788	118	739.5	434.5
7788	175	1471.0	770.0
7788	288	57.5	98.5
7788	289	959.5	266.0
7800	89	783.5	990.0
7800	107	771.0	394.5
7800	118	736.5	434.5
7800	175	1473.5	770.0
7800	288	84.5	92.0
7800	289	943.0	266.0
7812	89	783.5	979.0
7812	107	771.0	394.5
7812	118	736.5	436.5
7812	175	1473.5	770.0
7812	288	109.5	85.0
7812	289	926.5	266.0
7824	89	783.5	967.0
7824	107	771.0	394.5
7824	118	736.5	439.0
7824	175	1473.5	771.5
7824	288	134.5	78.0
7824	289	910.0	268.0
7836	89	786.0	956.0
7836	107	769.5	394.5
7836	118	736.5	441.0
7836	175	1473.5	771.5
7836	288	159.5	73.5
7836	289	896.0	268.0
7848	89	786.0	944.5
7848	107	769.5	394.5
7848	118	736.5	442.0
7848	175	1473.5	771.5
7848	288	183.5	69.0
7848	289	879.5	270.5
7860	89	786.0	933.0
7860	107	769.5	394.5
7860	118	736.5	443.5
7860	175	1475.0	771.5
7860	288	205.5	64.0
7860	289	866.0	273.0
7872	89	789.0	922.0
7872	107	769.5	394.5
7872	118	736.5	446.0
7872	175	1475.0	771.5
7872	288	230.5	60.0
7872	289	846.5	273.0
7884	89	789.0	913.0
7884	107	769.5	395.5
7884	118	736.5	448.0
7884	175	1475.0	771.5
7884	288	252.5	55.0
7884	289	827.5	273.0
7884	292	1493.0	433.0
7896	89	789.0	901.0
7896	107	769.5	395.5
7896	118	736.5	450.5
7896	175	1475.0	771.5
7896	288	277.5	51.0
7896	290	811.0	273.0
7896	292	1479.0	433.0
7908	90	789.0	890.0
7908	107	769.5	395.5
7908	118	736.5	451.5
7908	175	1477.5	771.5
7908	288	302.5	44.0
7908	290	791.5	273.0
7908	292	1468.0	433.0
7920	90	791.5	881.0
7920	107	768.0	395.5
7920	118	736.5	454.0
7920	176	1477.5	771.5
7920	288	326.5	37.0
7920	290	772.5	273.0
7920	292	1454.5	433.0
7932	90	791.5	876.0
7932	107	768.0	395.5
7932	118	736.5	456.0
7932	176	1477.5	771.5
7932	288	351.5	30.0
7932	290	756.0	273.0
7932	292	1443.5	431.0
7944	90	794.5	869.0
7944	108	768.0	395.5
7944	118	736.5	458.0
7944	176	1477.5	772.5
7944	288	373.5	23.5
7944	290	736.5	273.0
7944	292	1440.5	417.5
7956	90	797.0	862.5
7956	108	768.0	395.5
7956	118	736.5	459.5
7956	176	1479.0	772.5
7956	290	717.5	270.5
7956	292	1435.0	403.5
7968	90	797.0	856.0
7968	108	768.0	395.5
7968	118	736.5	461.0
7968	176	1479.0	772.5
7968	290	701.0	270.5
7968	292	1429.5	390.0
7980	90	800.0	849.0
7980	108	768.0	395.5
7980	118	736.5	464.0
7980	176	1479.0	772.5
7980	290	684.5	270.5
7980	292	1424.0	376.5
7992	90	800.0	842.0
7992	108	768.0	395.5
7992	118	739.5	466.5
7992	176	1479.0	772.5
7992	290	668.0	270.5
7992	292	1421.5	363.0
8004	90	802.5	837.5
8004	108	768.0	396.5
8004	118	742.0	462.0
8004	176	1483.5	781.5
8004	290	651.5	270.5
8004	292	1416.0	347.0
8004	294	281.5	493.5
8016	90	805.5	831.0
8016	108	768.0	396.5
8016	119	743.5	459.5
8016	176	1483.5	781.5
8016	290	635.0	273.0
8016	292	1413.0	333.0
8016	294	281.5	493.5
8028	90	807.0	824.0
8028	108	768.0	396.5
8028	119	744.5	457.5
8028	176	1483.5	781.5
8028	290	618.5	275.0
8028	292	1410.5	318.0
8028	294	281.5	493.5
8040	90	810.5	817.0
8040	108	768.0	396.5
8040	119	746.0	454.5
8040	176	1483.5	781.5
8040	290	603.0	276.0
8040	292	1407.5	302.0
8040	294	281.5	493.5
8052	90	813.5	810.0
8052	108	768.0	396.5
8052	119	750.5	452.5
8052	176	1483.5	781.5
8052	290	588.0	278.5
8052	292	1403.5	289.0
8052	294	281.5	493.5
8064	90	816.5	803.0
8064	108	768.0	396.5
8064	119	751.5	449.5
8064	176	1483.5	781.5
8064	290	571.5	281.0
8064	292	1401.0	273.0
8064	294	281.5	493.5
8076	90	818.0	796.5
8076	108	768.0	396.5
8076	119	753.0	447.0
8076	176	1483.5	781.5
8076	290	556.5	283.0
8076	292	1399.5	258.0
8076	294	281.5	493.5
8088	90	820.5	786.0
8088	108	768.0	396.5
8088	119	754.5	446.0
8088	176	1483.5	781.5
8088	290	541.5	285.0
8088	292	1395.5	244.0
8088	294	281.5	493.5
8100	90	826.0	775.0
8100	108	768.0	396.5
8100	119	754.5	443.5
8100	176	1483.5	781.5
8100	290	525.0	287.5
8100	292	1392.5	228.0
8100	294	281.5	493.5
8112	90	829.0	761.0
8112	108	768.0	396.5
8112	119	749.0	443.5
8112	176	1483.5	781.5
8112	290	510.0	290.0
8112	292	1388.0	213.5
8112	294	281.5	493.5
8124	90	831.5	745.0
8124	108	768.0	396.5
8124	119	746.5	443.5
8124	176	1483.5	781.5
8124	290	494.5	292.0
8124	293	1387.0	200.0
8124	294	281.5	493.5
8136	90	834.0	729.0
8136	108	768.0	396.5
8136	119	743.5	443.5
8136	176	1483.5	781.5
8136	291	478.0	293.0
8136	293	1384.5	184.0
8136	294	281.5	493.5
8148	91	837.0	711.0
8148	108	768.0	396.5
8148	119	743.5	443.5
8148	176	1483.5	781.5
8148	291	463.0	295.5
8148	293	1380.0	169.5
8148	294	281.5	493.5
8160	91	840.0	695.0
8160	108	768.0	396.5
8160	119	743.5	443.5
8160	177	1483.5	781.5
8160	291	446.5	298.0
8160	293	1377.5	154.5
8160	294	281.5	493.5
8172	86	1104.0	14.5
8172	91	845.0	677.0
8172	108	768.0	397.5
8172	119	743.5	443.5
8172	177	1483.5	781.5
8172	291	431.5	300.0
8172	293	1376.0	139.5
8172	294	281.5	493.5
8184	86	1091.5	25.5
8184	91	848.0	661.0
8184	109	768.0	397.5
8184	119	743.5	443.5
8184	177	1483.5	781.5
8184	291	416.0	302.5
8184	293	1384.0	132.5
8184	294	281.5	493.5
8196	86	1080.5	39.5
8196	91	851.0	645.0
8196	109	768.0	397.5
8196	119	743.5	443.5
8196	177	1483.5	781.5
8196	291	400.0	304.5
8196	293	1395.0	128.5
8196	294	281.5	493.5
8208	86	1069.5	53.0
8208	91	859.0	629.0
8208	109	768.0	397.5
8208	119	743.5	443.5
8208	177	1483.5	781.5
8208	291	384.5	307.0
8208	293	1406.0	121.5
8208	294	281.5	493.5
8220	86	1058.5	64.5
8220	91	870.0	613.0
8220	109	768.0	397.5
8220	119	743.5	443.5
8220	177	1483.5	781.5
8220	291	369.5	308.0
8220	293	1417.0	114.5
8220	294	281.5	493.5
8232	86	1047.5	78.0
8232	91	884.0	597.0
8232	109	768.0	397.5
8232	119	743.5	443.5
8232	177	1483.5	781.5
8232	291	353.0	310.5
8232	293	1425.5	107.5
8232	294	281.5	493.5
8244	86	1029.5	92.0
8244	91	895.0	581.0
8244	109	768.0	397.5
8244	119	743.5	443.5
8244	177	1483.5	781.5
8244	291	336.5	312.5
8244	293	1436.5	100.5
8244	295	281.5	493.5
8256	86	1013.0	105.5
8256	91	908.5	565.5
8256	109	769.5	397.5
8256	120	743.5	443.5
8256	177	1483.5	781.5
8256	291	320.0	315.0
8256	293	1447.5	96.5
8256	295	281.5	493.5
8268	86	993.5	119.0
8268	91	919.5	549.5
8268	109	769.5	397.5
8268	120	743.5	443.5
8268	177	1483.5	781.5
8268	291	302.5	317.5
8268	293	1456.0	89.5
8268	295	281.5	493.5
8280	86	980.0	135.0
8280	91	933.0	533.5
8280	109	769.5	397.5
8280	120	743.5	443.5
8280	177	1483.5	781.5
8280	291	282.5	317.5
8280	293	1467.0	82.5
8280	295	281.5	493.5
8292	86	971.5	153.0
8292	91	944.0	520.0
8292	109	769.5	397.5
8292	120	743.5	443.5
8292	177	1483.5	781.5
8292	291	263.5	319.5
8292	293	1478.0	75.5
8292	295	281.5	493.5
8304	86	966.5	169.0
8304	91	955.0	504.0
8304	109	769.5	397.5
8304	120	743.5	443.5
8304	177	1483.5	781.5
8304	291	246.0	320.5
8304	293	1480.5	73.5
8304	295	281.5	493.5
8316	86	958.0	187.5
8316	91	966.0	492.5
8316	109	769.5	397.5
8316	120	743.5	443.5
8316	177	1483.5	781.5
8316	291	226.5	321.5
8316	293	1480.5	73.5
8316	295	281.5	493.5
8328	86	949.5	205.5
8328	91	977.0	479.0
8328	109	769.5	397.5
8328	120	743.5	443.5
8328	177	1483.5	781.5
8328	291	210.0	324.0
8328	293	1483.0	73.5
8328	295	281.5	493.5
8340	86	944.5	221.5
8340	91	988.0	467.5
8340	109	769.5	399.0
8340	120	743.5	443.5
8340	177	1483.5	781.5
8340	291	191.0	325.5
8340	293	1483.0	73.5
8340	295	281.5	493.5
8352	86	936.0	240.0
8352	91	1002.0	454.0
8352	109	769.5	399.0
8352	120	743.5	443.5
8352	177	1483.5	781.5
8352	228	18.5	107.5
8352	233	28.5	72.0
8352	291	171.5	327.5
8352	293	1483.0	71.5
8352	295	281.5	493.5
8364	86	930.5	258.0
8364	91	1013.0	442.5
8364	109	769.5	399.0
8364	120	743.5	443.5
8364	177	1483.5	781.5
8364	228	38.5	107.5
8364	233	48.0	72.0
8364	291	153.5	327.5
8364	295	281.5	493.5
8376	86	922.5	278.5
8376	91	1024.0	429.0
8376	109	769.5	399.0
8376	120	743.5	443.5
8376	177	1483.5	781.5
8376	228	57.5	109.5
8376	233	64.0	75.0
8376	295	281.5	493.5
8388	86	914.0	299.0
8388	92	1035.0	417.5
8388	109	769.5	399.0
8388	120	743.5	443.5
8388	177	1483.5	781.5
8388	228	76.5	112.5
8388	233	83.5	77.0
8388	295	281.5	493.5
8400	86	905.5	319.5
8400	92	1046.0	403.5
8400	109	769.5	399.0
8400	120	743.5	443.5
8400	178	1483.5	781.5
8400	228	95.5	112.5
8400	233	103.0	79.0
8400	295	281.5	493.5
8412	87	897.5	340.0
8412	92	1057.0	392.0
8412	109	769.5	399.0
8412	120	743.5	443.5
8412	178	1483.5	781.5
8412	228	115.5	114.5
8412	233	119.0	79.0
8412	295	281.5	493.5
8424	87	889.5	360.5
8424	92	1068.0	378.5
8424	110	769.5	399.0
8424	120	743.5	443.5
8424	178	1483.5	781.5
8424	228	134.5	114.5
8424	233	138.5	81.5
8424	295	281.5	493.5
8436	87	881.0	381.0
8436	92	1082.0	365.0
8436	110	769.5	399.0
8436	120	743.5	443.5
8436	178	1483.5	781.5
8436	228	153.5	116.5
8436	233	155.0	84.0
8436	295	281.5	493.5
8448	87	872.5	401.5
8448	92	1095.5	347.0
8448	110	769.5	399.0
8448	120	743.5	443.5
8448	178	1483.5	781.5
8448	228	172.5	119.5
8448	233	174.0	84.0
8448	295	281.5	493.5
8460	87	864.5	422.0
8460	92	1109.0	331.0
8460	110	769.5	399.0
8460	120	743.5	443.5
8460	178	1483.5	781.5
8460	228	191.0	119.5
8460	233	193.5	86.0
8460	295	281.5	493.5
8472	87	853.5	440.0
8472	92	1123.0	312.5
8472	110	769.5	399.0
8472	120	743.5	443.5
8472	178	1483.5	781.5
8472	228	210.0	121.5
8472	233	210.0	88.0
8472	295	281.5	493.5
8484	87	839.5	458.5
8484	92	1137.0	296.5
8484	110	769.5	399.0
8484	120	743.5	443.5
8484	178	1483.5	781.5
8484	228	229.0	123.5
8484	233	229.0	91.0
8496	87	826.0	474.0
8496	92	1150.5	278.5
8496	110	769.5	399.0
8496	121	743.5	443.5
8496	178	1483.5	781.5
8496	228	248.5	123.5
8496	233	246.0	91.0
8508	87	814.0	489.0
8508	92	1164.0	261.0
8508	110	769.5	400.0
8508	121	742.0	441.0
8508	178	1482.0	780.5
8508	228	268.0	127.0
8508	233	266.5	95.0
8520	87	801.0	502.0
8520	92	1179.5	244.0
8520	110	769.5	400.0
8520	121	742.0	441.0
8520	178	1482.0	780.5
8520	228	285.5	130.5
8520	233	284.5	100.5
8532	87	787.5	513.0
8532	92	1191.5	225.0
8532	110	769.5	400.0
8532	121	742.0	441.0
8532	178	1482.0	780.5
8532	228	302.0	134.0
8532	233	303.5	105.5
8544	87	773.5	524.0
8544	92	1205.5	210.0
8544	110	769.5	400.0
8544	121	742.0	441.0
8544	178	1482.0	780.5
8544	228	320.0	137.0
8544	233	321.5	109.0
8556	87	760.0	538.0
8556	92	1222.0	198.5
8556	110	769.5	400.0
8556	121	742.0	441.0
8556	178	1483.5	780.5
8556	228	338.0	140.5
8556	233	340.5	111.0
8568	87	749.0	552.0
8568	92	1238.5	185.0
8568	110	769.5	400.0
8568	121	742.0	441.0
8568	178	1483.5	780.5
8568	228	357.0	145.5
8568	233	360.0	113.5
8580	87	735.5	565.0
8580	92	1255.0	173.5
8580	110	769.5	400.0
8580	121	742.0	441.0
8580	178	1483.5	780.5
8580	228	374.0	148.5
8580	233	379.0	115.5
8592	87	724.5	579.0
8592	92	1271.5	162.5
8592	110	769.5	400.0
8592	121	740.5	441.0
8592	178	1483.5	780.5
8592	229	391.5	152.0
8592	234	398.5	118.0
8604	87	710.5	590.0
8604	92	1285.5	148.5
8604	110	769.5	400.0
8604	121	740.5	440.0
8604	178	1482.0	780.5
8604	229	409.5	155.5
8604	234	417.5	120.0
8616	87	694.0	604.0
8616	92	1293.5	132.5
8616	110	769.5	400.0
8616	121	740.5	440.0
8616	178	1483.0	780.5
8616	229	427.0	159.0
8616	234	434.0	120.0
8628	87	677.5	618.0
8628	110	769.5	400.0
8628	121	740.5	440.0
8628	178	1483.0	782.0
8628	229	444.0	162.0
8628	234	450.5	122.5
8640	87	661.0	631.0
8640	110	769.5	400.0
8640	121	740.5	440.0
8640	179	1483.0	782.0
8640	229	463.0	164.5
8640	234	467.0	125.0
8652	88	644.5	643.0
8652	110	769.5	400.0
8652	121	740.5	440.0
8652	179	1483.0	782.0
8652	229	479.5	169.0
8652	234	483.5	127.0
8664	88	630.5	656.0
8664	111	769.5	400.0
8664	121	740.5	440.0
8664	179	1483.0	782.0
8664	229	499.0	171.5
8664	234	503.0	127.0
8676	88	617.0	668.0
8676	111	769.5	400.0
8676	121	739.5	440.0
8676	179	1484.5	780.5
8676	229	515.0	174.0
8676	234	522.0	127.0
8688	88	608.5	686.0
8688	111	771.0	400.0
8688	121	739.5	440.0
8688	179	1484.5	780.5
8688	229	534.5	176.0
8688	234	541.5	131.5
8700	88	603.5	709.0
8700	111	771.0	400.0
8700	121	739.5	440.0
8700	179	1484.5	780.5
8700	229	551.0	178.0
8700	234	558.0	134.0
8712	88	597.5	732.0
8712	111	771.0	400.0
8712	121	739.5	439.0
8712	179	1483.0	780.5
8712	229	570.0	180.5
8712	234	571.5	138.5
8724	88	592.5	754.0
8724	111	771.0	400.0
8724	121	739.5	439.0
8724	179	1484.5	780.5
8724	229	587.0	183.0
8724	234	588.0	140.5
8736	88	584.0	777.0
8736	111	771.0	400.0
8736	122	739.5	439.0
8736	179	1484.5	780.5
8736	229	606.0	185.0
8736	234	604.5	143.0
8748	88	578.5	798.0
8748	111	771.0	400.0
8748	122	739.5	439.0
8748	179	1484.5	780.5
8748	229	622.5	187.5
8748	234	624.0	145.0
8760	88	570.5	818.0
8760	111	771.0	400.0
8760	122	738.0	439.0
8760	179	1484.5	781.5
8760	229	644.5	189.5
8760	234	648.5	150.0
8772	88	562.0	836.0
8772	111	771.0	400.0
8772	122	738.0	439.0
8772	179	1484.5	781.5
8772	229	664.0	189.5
8772	234	670.5	152.0
8784	88	553.5	857.0
8784	111	771.0	400.0
8784	122	738.0	439.0
8784	179	1486.0	781.5
8784	229	683.0	189.5
8784	234	692.5	154.5
8796	88	545.5	880.0
8796	111	771.0	400.0
8796	122	738.0	439.0
8796	179	1486.0	781.5
8796	229	705.0	189.5
8796	234	712.0	154.5
8808	88	540.0	902.0
8808	111	771.0	400.0
8808	122	738.0	438.0
8808	179	1485.0	781.5
8808	229	724.0	192.0
8808	234	728.5	154.5
8820	88	534.5	925.0
8820	111	771.0	400.0
8820	122	738.0	438.0
8820	179	1485.0	781.5
8820	229	743.5	192.0
8820	234	747.5	156.5
8832	88	526.5	948.0
8832	111	771.0	400.0
8832	122	738.0	438.0
8832	179	1485.0	781.5
8832	230	763.0	192.0
8832	235	767.0	156.5
8844	88	520.5	971.0
8844	111	771.0	400.0
8844	122	736.5	438.0
8844	179	1486.0	780.5
8844	230	785.0	192.0
8844	235	786.0	159.0
8856	88	520.5	992.0
8856	111	772.5	400.0
8856	122	736.5	438.0
8856	179	1486.0	780.5
8856	230	804.0	192.0
8856	235	805.5	159.0
8868	88	518.0	1014.0
8868	111	772.5	400.0
8868	122	736.5	438.0
8868	179	1486.0	780.5
8868	230	823.0	194.0
8868	235	824.5	161.0
8880	88	518.0	1037.0
8880	111	772.5	400.0
8880	122	736.5	438.0
8880	180	1486.0	781.5
8880	230	840.0	196.5
8880	235	844.0	163.5
8892	111	772.5	400.0
8892	122	736.5	438.0
8892	180	1487.5	781.5
8892	230	856.0	199.0
8892	235	860.5	165.5
8904	122	736.5	436.5
8904	180	1486.0	781.5
8904	230	875.5	201.0
8904	235	875.5	170.5
8916	122	736.5	436.5
8916	180	1486.0	781.5
8916	230	892.0	203.0
8916	235	891.0	176.0
8928	122	735.0	436.5
8928	180	1486.0	781.5
8928	230	908.5	205.5
8928	235	907.0	176.0
8940	122	735.0	436.5
8940	180	1486.0	781.5
8940	230	925.0	208.0
8940	235	926.0	176.0
8952	122	735.0	436.5
8952	180	1487.5	781.5
8952	230	944.0	210.0
8952	235	946.0	173.5
8964	122	735.0	436.5
8964	180	1487.5	781.5
8964	230	961.0	212.5
8964	235	965.0	173.5
8976	123	735.0	436.5
8976	180	1487.5	781.5
8976	230	977.0	212.5
8976	235	984.0	171.5
8988	123	735.0	436.5
8988	180	1487.5	781.5
8988	230	994.0	214.5
8988	235	1003.0	171.5
9000	123	736.5	436.5
9000	180	1489.0	782.5
9000	230	1013.0	217.0
9000	235	1023.0	171.5
9000	238	569.0	924.0
9000	243	1489.0	62.0
9012	123	735.0	436.5
9012	180	1487.5	780.5
9012	230	1040.5	210.0
9012	235	1046.0	171.5
9012	238	566.0	903.5
9012	243	1489.0	62.0
9024	123	735.0	436.5
9024	180	1487.5	780.5
9024	230	1064.0	207.5
9024	235	1069.5	172.5
9024	238	566.0	883.0
9024	243	1489.0	62.0
9036	123	735.0	436.5
9036	180	1487.5	780.5
9036	230	1083.0	207.5
9036	235	1091.5	173.5
9036	238	566.0	862.5
9036	243	1489.0	62.0
9048	123	735.0	436.5
9048	180	1487.5	780.5
9048	230	1102.0	207.5
9048	235	1116.0	173.5
9048	238	566.0	844.5
9048	243	1489.0	62.0
9060	123	735.0	436.5
9060	180	1487.5	778.5
9060	230	1122.0	207.5
9060	235	1135.5	176.0
9060	238	566.0	826.0
9060	243	1489.0	62.0
9072	123	735.0	437.5
9072	180	1487.5	778.5
9072	231	1141.0	207.5
9072	236	1146.5	176.0
9072	238	560.5	803.5
9072	243	1489.0	62.0
9072	326	1025.5	1019.5
9084	123	735.0	437.5
9084	180	1487.5	778.5
9084	231	1157.0	210.0
9084	236	1163.0	176.0
9084	238	555.0	780.5
9084	243	1489.0	62.0
9084	326	1025.5	996.5
9096	123	735.0	437.5
9096	180	1487.5	778.5
9096	231	1177.0	210.0
9096	236	1182.0	176.0
9096	238	558.0	762.5
9096	243	1489.0	62.0
9096	326	1022.5	978.5
9108	123	735.0	439.0
9108	180	1487.5	777.0
9108	231	1196.0	210.0
9108	236	1201.5	176.0
9108	238	560.5	742.0
9108	243	1489.0	62.0
9108	326	1031.0	965.0
9120	123	735.0	439.0
9120	181	1487.5	776.0
9120	231	1215.0	210.0
9120	236	1223.5	176.0
9120	238	566.0	723.5
9120	243	1489.0	62.0
9120	326	1042.0	953.5
9132	123	735.0	439.0
9132	181	1487.5	776.0
9132	231	1232.0	214.5
9132	236	1242.5	178.5
9132	238	571.5	707.5
9132	243	1489.0	62.0
9132	326	1053.0	944.5
9144	123	735.0	440.5
9144	181	1487.5	776.0
9144	231	1248.0	217.0
9144	236	1259.0	180.5
9144	238	577.0	691.5
9144	243	1489.0	62.0
9144	326	1064.0	933.5
9156	123	735.0	440.5
9156	181	1487.5	775.0
9156	231	1262.0	221.5
9156	236	1275.5	185.0
9156	238	585.5	673.5
9156	243	1489.0	62.0
9156	326	1075.0	919.5
9168	123	736.5	440.5
9168	181	1486.0	773.5
9168	231	1278.0	226.0
9168	236	1292.0	187.5
9168	238	591.0	653.0
9168	243	1489.0	62.0
9168	326	1088.5	905.5
9180	123	736.5	440.5
9180	181	1486.0	773.5
9180	231	1298.0	228.5
9180	236	1308.5	189.5
9180	238	602.0	635.0
9180	243	1489.0	62.0
9180	326	1097.0	899.0
9192	123	736.5	440.5
9192	181	1486.0	773.5
9192	231	1317.0	230.5
9192	236	1328.0	192.0
9192	238	618.5	619.0
9192	243	1489.0	62.0
9192	326	1105.0	892.5
9204	123	736.5	441.5
9204	181	1486.0	772.5
9204	231	1336.0	233.0
9204	236	1347.0	194.5
9204	238	635.0	603.0
9204	243	1489.0	62.0
9204	326	1113.5	883.0
9216	124	736.5	442.5
9216	181	1486.0	772.5
9216	231	1355.0	235.5
9216	236	1366.5	198.5
9216	238	648.5	587.0
9216	243	1489.0	62.0
9216	326	1121.5	878.5
9228	124	736.5	442.5
9228	181	1486.0	771.5
9228	231	1377.0	237.5
9228	236	1385.5	201.0
9228	238	668.0	573.5
9228	243	1489.0	62.0
9228	326	1130.0	876.5
9240	124	736.5	442.5
9240	181	1486.0	771.5
9240	231	1397.0	237.5
9240	236	1405.0	201.0
9240	239	690.0	564.5
9240	244	1489.0	62.0
9240	326	1132.5	867.5
9252	124	736.5	442.5
9252	181	1487.5	770.5
9252	231	1419.0	237.5
9252	236	1424.0	198.5
9252	239	712.0	555.0
9252	244	1489.0	62.0
9252	326	1138.0	858.0
9264	124	736.5	442.5
9264	181	1487.5	770.5
9264	231	1432.0	237.5
9264	236	1443.5	198.5
9264	239	723.0	543.5
9264	244	1489.0	62.0
9264	326	1143.5	844.5
9276	124	736.5	442.5
9276	181	1487.5	770.5
9276	231	1446.0	237.5
9276	236	1462.5	198.5
9276	239	728.5	532.5
9276	244	1489.0	62.0
9276	326	1152.0	830.5
9288	124	736.5	443.5
9288	181	1487.5	769.5
9288	231	1463.0	237.5
9288	236	1482.0	198.5
9288	239	745.0	521.0
9288	244	1489.0	62.0
9288	326	1160.0	817.0
9300	124	736.5	444.5
9300	181	1487.5	769.5
9300	231	1479.0	239.5
9300	236	1501.0	198.5
9300	239	767.0	507.5
9300	244	1489.0	62.0
9300	326	1165.5	801.0
9312	124	736.5	444.5
9312	181	1487.5	768.0
